index type mass
899 asteroid 1.54922796e-12
900 asteroid 1.47233949e-14
901 planet 5.11349449e-05
902 asteroid 1.15088303e-09
903 asteroid 6.76464601e-11
904 planet 1.02171863e-05
905 asteroid 1.07708454e-11
906 asteroid 1.91768171e-10
907 asteroid 1.61379147e-13
908 asteroid 3.39309174e-13
909 planet 1.28608431e-06
910 planet 1.15914913e-05
911 planet 7.41098376e-08
912 asteroid 1.25472156e-12
913 planet 3.08790908e-06
914 asteroid 2.02355656e-15
915 asteroid 2.01042597e-09
916 asteroid 7.21569061e-12
917 asteroid 7.16425956e-11
918 star 4.02365074
919 star 0.774056006
920 asteroid 8.41877051e-10
921 asteroid 1.1128794e-10
922 asteroid 2.94492753e-13
923 planet 8.07023921e-07
924 asteroid 1.04299916e-13
925 asteroid 2.02833632e-12
926 asteroid 1.00354251e-13
927 asteroid 4.04552161e-10
928 asteroid 1.14861877e-10
929 asteroid 3.88598686e-14
930 asteroid 2.31837311e-13
931 asteroid 2.03171524e-10
932 planet 2.14119161e-06
933 asteroid 2.27269884e-09
934 planet 1.95210638e-08
935 asteroid 3.0826189e-13
936 asteroid 1.67920872e-13
937 planet 1.15733082e-06
938 planet 6.62814518e-07
939 asteroid 5.39256142e-15
940 asteroid 5.86549422e-15
941 asteroid 8.68983933e-11
942 asteroid 2.25219776e-15
943 asteroid 2.8557581e-14
944 asteroid 4.29411157e-13
945 star 0.246873969
946 planet 0.000282850251
947 asteroid 2.07636707e-10
948 asteroid 4.0298502e-12
949 asteroid 5.93423226e-12
950 asteroid 1.96813956e-09
951 asteroid 1.50465104e-10
952 asteroid 3.55868645e-10
953 asteroid 1.55560279e-12
954 asteroid 4.75967498e-09
955 asteroid 4.3710329e-09
956 asteroid 6.00189206e-13
957 asteroid 3.33770486e-11
958 asteroid 2.92861694e-11
959 asteroid 1.90110643e-14
960 planet 3.92446086e-05
961 asteroid 3.88257687e-10
962 planet 1.92484349e-05
963 asteroid 3.94057542e-12
964 asteroid 6.62336091e-11
965 asteroid 1.62972019e-11
966 asteroid 8.69227287e-15
967 asteroid 4.05923663e-09
968 asteroid 2.7751014e-12
969 asteroid 8.9793955e-11
970 asteroid 6.93446253e-14
971 asteroid 1.10593594e-12
972 asteroid 1.0551451e-15
973 asteroid 9.73683701e-11
974 asteroid 8.85792308e-14
975 asteroid 1.36766215e-14
976 asteroid 1.31148677e-11
977 asteroid 1.73769028e-12
978 asteroid 1.50963555e-14
979 asteroid 2.89166484e-15
980 asteroid 4.55489283e-14
981 asteroid 3.83352628e-14
982 asteroid 5.00233225e-15
983 asteroid 4.04095356e-12
984 asteroid 5.85582976e-14
985 planet 3.96441781e-06
986 asteroid 3.51646885e-12
987 asteroid 8.88615979e-10
988 asteroid 1.67529405e-13
989 asteroid 1.24615234e-13
990 asteroid 1.48441128e-12
991 asteroid 2.44147869e-14
992 asteroid 3.03312571e-15
993 asteroid 5.00187259e-12
994 asteroid 1.19779391e-10
995 asteroid 2.65108821e-12
996 planet 3.5474961e-05
997 asteroid 2.1925797e-09
998 asteroid 2.32061577e-12
999 asteroid 8.4401992e-13
1000 asteroid 4.4832658e-14
1001 asteroid 2.44444376e-09
1002 asteroid 3.74748601e-10
1003 asteroid 1.48926978e-12
1004 asteroid 1.48899222e-13
1005 asteroid 9.49820135e-15
1006 asteroid 3.37730807e-12
1007 asteroid 5.54811733e-13
1008 asteroid 2.17001002e-14
1009 asteroid 1.34035621e-10
1010 asteroid 4.68137172e-09
1011 planet 2.56667035e-06
1012 planet 3.97833216e-07
1013 asteroid 4.59955009e-09
1014 planet 7.54680801e-06
1015 asteroid 2.76748878e-09
1016 planet 1.01348646e-08
1017 asteroid 6.25964e-12
1018 planet 0.000103357095
1019 planet 8.98016799e-05
1020 asteroid 3.04080744e-15
1021 planet 1.9577472e-05
1022 asteroid 7.93077284e-12
1023 asteroid 1.70957752e-10
1024 asteroid 1.39351551e-15
1025 planet 5.80384859e-05
1026 asteroid 2.75639058e-10
1027 asteroid 3.09577745e-11
1028 asteroid 4.85100467e-12
1029 asteroid 7.19262419e-12
1030 planet 2.59643334e-07
1031 asteroid 2.87296077e-12
1032 asteroid 1.60267082e-10
1033 planet 4.33216898e-07
1034 asteroid 3.78315854e-11
1035 asteroid 1.89672322e-13
1036 asteroid 2.806246e-10
1037 planet 7.21301402e-05
1038 asteroid 6.68110773e-15
1039 asteroid 7.34516542e-09
1040 asteroid 1.4982782e-14
1041 asteroid 6.45185845e-11
1042 asteroid 2.9663206e-12
1043 asteroid 1.20117837e-10
1044 asteroid 1.69078586e-15
1045 asteroid 7.7684445e-11
1046 asteroid 1.03660836e-10
1047 asteroid 6.31251623e-09
1048 asteroid 9.29704732e-14
1049 asteroid 1.98205455e-15
1050 asteroid 7.96349006e-09
1051 asteroid 6.96674294e-12
1052 asteroid 1.59915638e-11
1053 asteroid 1.50207624e-14
1054 asteroid 7.68895766e-14
1055 asteroid 7.72999025e-13
1056 asteroid 1.42241209e-11
1057 asteroid 3.68237517e-13
1058 asteroid 1.07416526e-14
1059 planet 0.000867626532
1060 asteroid 2.11363173e-13
1061 asteroid 7.20816437e-15
1062 asteroid 7.7027048e-11
1063 asteroid 2.15930318e-11
1064 asteroid 3.88875686e-15
1065 asteroid 4.33553256e-11
1066 asteroid 1.61342733e-14
1067 asteroid 4.16158661e-10
1068 asteroid 9.22084459e-09
1069 asteroid 1.58446501e-12
1070 planet 0.000290556212
1071 asteroid 2.07928343e-14
1072 planet 2.9928195e-06
1073 asteroid 1.19211302e-10
1074 asteroid 1.67792204e-13
1075 asteroid 9.79216611e-11
1076 planet 1.30883747e-08
1077 asteroid 1.39789359e-12
1078 asteroid 1.91454894e-13
1079 asteroid 2.40751668e-13
1080 asteroid 8.26454028e-11
1081 asteroid 1.45487282e-15
1082 asteroid 4.38691342e-11
1083 asteroid 9.60712856e-11
1084 asteroid 2.26476329e-11
1085 asteroid 5.43985995e-15
1086 asteroid 1.37231871e-13
1087 asteroid 3.99384445e-10
1088 planet 4.49756651e-06
1089 asteroid 1.20324349e-12
1090 asteroid 1.11336984e-12
1091 asteroid 3.27860413e-09
1092 asteroid 1.29480673e-15
1093 asteroid 2.18657722e-14
1094 asteroid 1.1492974e-15
1095 planet 4.10574157e-08
1096 asteroid 4.88323771e-10
1097 asteroid 4.70784886e-13
1098 asteroid 1.26310058e-14
1099 asteroid 2.47124962e-15
1100 asteroid 4.21974725e-10
1101 asteroid 4.86453965e-10
1102 asteroid 2.04204664e-14
1103 planet 1.65826963e-08
1104 asteroid 3.59584326e-15
1105 asteroid 5.03868298e-15
1106 asteroid 1.35508447e-13
1107 planet 1.00850331e-08
1108 asteroid 1.48085525e-11
1109 asteroid 4.50966777e-12
1110 asteroid 7.13998205e-15
1111 asteroid 9.45646415e-12
1112 asteroid 1.17357435e-11
1113 asteroid 4.57714935e-12
1114 asteroid 6.44978156e-10
1115 planet 2.38525307e-08
1116 asteroid 2.22644905e-14
1117 planet 3.97288705e-05
1118 planet 2.62182042e-06
1119 asteroid 1.28689428e-10
1120 asteroid 1.94980179e-12
1121 asteroid 4.76169148e-09
1122 asteroid 4.33306634e-13
1123 asteroid 3.92448203e-14
1124 planet 2.917001e-07
1125 asteroid 1.17362211e-13
1126 asteroid 2.93223899e-15
1127 planet 1.35583445e-06
1128 planet 2.74408431e-05
1129 asteroid 7.93878617e-09
1130 planet 0.000235936441
1131 asteroid 5.94077309e-14
1132 planet 1.01068888e-07
1133 planet 1.08508715e-05
1134 asteroid 1.26471558e-13
1135 asteroid 2.52792657e-12
1136 asteroid 9.22977371e-09
1137 asteroid 3.7617685e-13
1138 asteroid 1.77425923e-12
1139 asteroid 9.34998402e-09
1140 planet 4.60166749e-08
1141 asteroid 1.92294062e-13
1142 asteroid 3.28666857e-14
1143 asteroid 1.14095968e-11
1144 asteroid 2.5590815e-09
1145 asteroid 1.83764549e-15
1146 asteroid 2.36064652e-15
1147 asteroid 3.60406029e-09
1148 asteroid 4.07658053e-09
1149 asteroid 2.19917078e-15
1150 asteroid 1.40684902e-14
1151 asteroid 4.33327613e-10
1152 planet 1.53210094e-05
1153 asteroid 3.43615584e-11
1154 planet 8.64193184e-06
1155 asteroid 1.16475367e-15
1156 asteroid 5.29368804e-10
1157 planet 0.000129778589
1158 planet 1.95428281e-07
1159 asteroid 1.87494663e-12
1160 asteroid 2.86900847e-09
1161 asteroid 4.20154608e-10
1162 asteroid 2.149427e-11
1163 asteroid 1.33897989e-12
1164 asteroid 1.36626723e-09
1165 asteroid 1.52781378e-11
1166 asteroid 1.40907158e-14
1167 asteroid 2.14254297e-09
1168 asteroid 3.75817658e-13
1169 asteroid 5.68683039e-13
1170 asteroid 1.33995936e-15
1171 asteroid 9.49703286e-15
1172 planet 7.60655857e-06
1173 asteroid 1.28008589e-12
1174 asteroid 3.48748032e-09
1175 asteroid 4.54638868e-15
1176 planet 3.68398878e-08
1177 asteroid 5.98627202e-13
1178 asteroid 1.47655617e-09
1179 asteroid 1.42402095e-14
1180 asteroid 5.40256782e-13
1181 asteroid 2.96290434e-11
1182 asteroid 6.48165536e-10
1183 asteroid 6.44002226e-14
1184 asteroid 2.28198485e-15
1185 asteroid 3.47127397e-09
1186 asteroid 4.83254593e-11
1187 asteroid 1.80755146e-12
1188 planet 4.51800272e-06
1189 asteroid 9.21577798e-15
1190 planet 2.27504385e-06
1191 asteroid 8.13186492e-09
1192 asteroid 7.23019294e-13
1193 asteroid 4.52983838e-15
1194 asteroid 1.3422615e-12
1195 asteroid 3.79514836e-09
1196 star 0.783723344
1197 asteroid 6.99912787e-14
1198 asteroid 1.45449651e-13
1199 asteroid 3.02248515e-10
1200 asteroid 2.5262672e-09
1201 asteroid 3.36914708e-15
1202 asteroid 5.60372142e-12
1203 asteroid 2.74370056e-09
1204 asteroid 5.92090175e-12
1205 asteroid 7.25222212e-09
1206 asteroid 1.79111773e-15
1207 asteroid 9.63398612e-10
1208 asteroid 1.48298657e-11
1209 asteroid 2.29112826e-11
1210 asteroid 9.73851699e-15
1211 asteroid 5.64029395e-15
1212 asteroid 1.30014067e-14
1213 planet 8.3846437e-06
1214 asteroid 1.68291679e-11
1215 asteroid 3.79938007e-12
1216 asteroid 3.14612971e-14
1217 asteroid 1.95995444e-10
1218 asteroid 2.04717451e-11
1219 asteroid 9.907264e-13
1220 asteroid 2.91481139e-12
1221 asteroid 1.61814848e-15
1222 asteroid 1.21057676e-10
1223 asteroid 1.12347616e-13
1224 asteroid 9.58991327e-09
1225 asteroid 9.72358685e-12
1226 asteroid 4.14750799e-11
1227 asteroid 1.07997953e-10
1228 asteroid 5.17545034e-13
1229 asteroid 1.05359811e-15
1230 asteroid 4.5868957e-12
1231 asteroid 3.18295289e-13
1232 asteroid 5.50596178e-15
1233 asteroid 3.82166401e-14
1234 planet 1.3040012e-06
1235 asteroid 9.76114025e-10
1236 asteroid 7.52245076e-10
1237 asteroid 9.22778498e-12
1238 asteroid 3.5952457e-11
1239 asteroid 4.38920787e-10
1240 asteroid 2.0256784e-15
1241 asteroid 3.61379236e-09
1242 star 5.4437426
1243 asteroid 1.89601624e-11
1244 asteroid 2.33784976e-14
1245 asteroid 1.78376945e-14
1246 asteroid 1.81028131e-14
1247 asteroid 3.29669337e-10
1248 asteroid 1.04085985e-10
1249 asteroid 7.64280893e-09
1250 asteroid 1.35553269e-15
1251 asteroid 2.20345023e-09
1252 asteroid 1.06674105e-13
1253 asteroid 9.71257607e-11
1254 asteroid 1.53414611e-13
1255 asteroid 2.93021958e-12
1256 asteroid 4.3056782e-15
1257 asteroid 2.73168973e-11
1258 asteroid 1.65034105e-12
1259 planet 1.61655506e-08
1260 asteroid 1.31951419e-13
1261 asteroid 6.2453919e-12
1262 asteroid 1.05111171e-09
1263 planet 0.000562304374
1264 asteroid 3.97702201e-14
1265 asteroid 7.78354703e-14
1266 asteroid 1.79802678e-14
1267 asteroid 5.35602095e-13
1268 asteroid 1.03793653e-09
1269 asteroid 2.02109199e-12
1270 asteroid 6.82195327e-12
1271 asteroid 1.61169957e-10
1272 star 0.303623393
1273 asteroid 3.54602104e-10
1274 asteroid 3.34289533e-12
1275 planet 2.11908484e-05
1276 asteroid 2.27587533e-12
1277 asteroid 3.01308654e-13
1278 asteroid 2.23499388e-10
1279 asteroid 1.09424999e-11
1280 asteroid 1.20293064e-15
1281 asteroid 7.74234546e-11
1282 asteroid 9.46173868e-10
1283 asteroid 4.81142153e-13
1284 asteroid 4.64023682e-12
1285 asteroid 8.29225304e-13
1286 star 0.592636905
1287 asteroid 9.45174298e-11
1288 asteroid 2.52892512e-10
1289 asteroid 3.4560587e-10
1290 asteroid 3.37317689e-15
1291 asteroid 1.1377359e-10
1292 asteroid 1.63296397e-12
1293 asteroid 8.71281304e-12
1294 planet 0.000118948952
1295 asteroid 2.21616292e-13
1296 asteroid 6.6526917e-13
1297 asteroid 2.40605164e-10
1298 asteroid 1.02244998e-09
1299 asteroid 9.99863518e-09
1300 asteroid 1.66890788e-14
1301 asteroid 2.18321818e-15
1302 asteroid 4.17424441e-15
1303 asteroid 5.07593234e-11
1304 asteroid 6.24685089e-09
1305 asteroid 1.76258112e-12
1306 asteroid 7.56216434e-10
1307 asteroid 7.82023451e-14
1308 asteroid 2.00454654e-14
1309 asteroid 9.58394419e-15
1310 asteroid 9.082027e-13
1311 asteroid 1.42485916e-14
1312 star 0.180309311
1313 asteroid 4.86013671e-15
1314 planet 3.64126378e-06
1315 asteroid 9.32545933e-15
1316 asteroid 3.01102281e-12
1317 asteroid 4.26120051e-11
1318 asteroid 1.42690257e-11
1319 asteroid 6.37220005e-12
1320 asteroid 8.43941031e-10
1321 asteroid 9.60086706e-12
1322 planet 5.96207522e-05
1323 asteroid 3.6010366e-14
1324 asteroid 5.9147183e-13
1325 asteroid 5.77493125e-15
1326 planet 0.00077956741
1327 asteroid 3.63287587e-11
1328 asteroid 2.27034464e-12
1329 asteroid 5.16020284e-09
1330 planet 3.29570608e-05
1331 asteroid 5.61652848e-13
1332 asteroid 1.16992877e-15
1333 asteroid 7.43175165e-14
1334 asteroid 6.5267487e-10
1335 asteroid 2.80511439e-13
1336 asteroid 2.30601515e-14
1337 asteroid 8.92443923e-09
1338 planet 6.22021794e-06
1339 asteroid 1.1902887e-09
1340 planet 6.9917765e-07
1341 asteroid 5.22632474e-15
1342 asteroid 9.89807746e-10
1343 planet 1.01253629e-07
1344 planet 1.85661498e-07
1345 planet 2.02027529e-06
1346 asteroid 5.42870165e-15
1347 asteroid 1.78681228e-15
1348 asteroid 3.48332049e-10
1349 asteroid 2.68729955e-14
1350 asteroid 5.32816535e-14
1351 asteroid 8.34941855e-09
1352 asteroid 3.861098e-11
1353 planet 0.000185467828
1354 asteroid 2.99624983e-15
1355 planet 0.00045226677
1356 asteroid 1.97638991e-13
1357 asteroid 4.62701461e-13
1358 asteroid 1.71778161e-11
1359 planet 4.24799624e-06
1360 asteroid 5.36522216e-14
1361 asteroid 8.43411313e-10
1362 asteroid 1.79424551e-15
1363 asteroid 3.42967688e-11
1364 asteroid 7.01622101e-15
1365 asteroid 3.42375548e-09
1366 asteroid 1.959396e-14
1367 planet 1.45791275e-05
1368 asteroid 5.70477146e-15
1369 asteroid 1.44786565e-10
1370 asteroid 5.7007965e-09
1371 asteroid 3.84093517e-13
1372 asteroid 3.04801878e-09
1373 asteroid 1.20234249e-10
1374 asteroid 3.35366661e-14
1375 asteroid 1.03442421e-09
1376 asteroid 6.88821181e-12
1377 asteroid 3.2453338e-11
1378 asteroid 1.55099875e-11
1379 asteroid 1.00420033e-15
1380 asteroid 7.00411051e-11
1381 asteroid 6.20107358e-11
1382 asteroid 2.92049801e-15
1383 asteroid 3.27207682e-12
1384 asteroid 7.23037686e-15
1385 asteroid 8.2458773e-14
1386 asteroid 4.38369906e-10
1387 asteroid 1.59872457e-14
1388 asteroid 3.29244739e-11
1389 asteroid 3.02196645e-12
1390 asteroid 1.84329786e-09
1391 asteroid 4.70013638e-14
1392 planet 8.13698026e-08
1393 asteroid 1.95450463e-12
1394 asteroid 2.28760649e-15
1395 planet 5.32604744e-08
1396 asteroid 1.92949154e-09
1397 asteroid 1.75526285e-10
1398 asteroid 6.3644041e-09
1399 asteroid 3.34878183e-15
1400 planet 1.09291264e-06
1401 planet 9.83454403e-06
1402 asteroid 7.60679043e-13
1403 asteroid 4.04162056e-11
1404 planet 9.88769896e-08
1405 asteroid 2.46951578e-13
1406 asteroid 1.95819048e-15
1407 asteroid 1.17359996e-10
1408 planet 2.21375007e-06
1409 asteroid 9.23851491e-15
1410 planet 4.68138368e-07
1411 asteroid 4.07589915e-09
1412 asteroid 1.38030286e-15
1413 asteroid 7.36174096e-09
1414 asteroid 2.14645332e-11
1415 asteroid 1.1757938e-12
1416 asteroid 7.80491293e-11
1417 planet 1.73715512e-08
1418 asteroid 2.24362223e-09
1419 asteroid 8.20561414e-13
1420 planet 1.27203094e-07
1421 asteroid 1.26472645e-10
1422 asteroid 5.32685856e-11
1423 asteroid 7.28201201e-09
1424 asteroid 5.93941205e-13
1425 asteroid 3.91032079e-13
1426 asteroid 5.64749474e-12
1427 asteroid 2.43091442e-13
1428 planet 1.65146302e-06
1429 asteroid 2.32899059e-13
1430 asteroid 4.05149834e-14
1431 asteroid 1.56348936e-13
1432 asteroid 1.09638819e-13
1433 asteroid 6.67709076e-09
1434 asteroid 8.24836059e-10
1435 asteroid 1.61970486e-09
1436 asteroid 2.27834837e-11
1437 asteroid 2.14679143e-09
1438 asteroid 6.793994e-13
1439 asteroid 3.49223821e-15
1440 asteroid 1.70961479e-14
1441 asteroid 1.35037529e-15
1442 asteroid 8.92271594e-11
1443 asteroid 4.97151985e-12
1444 asteroid 6.90076782e-15
1445 asteroid 8.69202931e-12
1446 asteroid 7.62020342e-10
1447 asteroid 6.20549285e-14
1448 asteroid 4.6439917e-14
1449 asteroid 4.58272706e-11
1450 planet 1.19599923e-05
1451 asteroid 4.16537139e-14
1452 asteroid 2.03915562e-10
1453 asteroid 2.45806604e-13
1454 asteroid 1.8668806e-13
1455 asteroid 1.00745074e-11
1456 planet 9.73830019e-06
1457 asteroid 4.2569747e-14
1458 asteroid 7.61730934e-14
1459 planet 8.79992721e-07
1460 planet 3.00362672e-07
1461 asteroid 1.91157718e-09
1462 asteroid 5.170725e-12
1463 asteroid 2.24631278e-14
1464 asteroid 3.59371892e-12
1465 asteroid 5.63496214e-10
1466 asteroid 6.14087893e-13
1467 asteroid 2.72469587e-10
1468 asteroid 3.11293471e-11
1469 asteroid 9.01308553e-15
1470 asteroid 9.89050084e-12
1471 asteroid 9.72294465e-12
1472 asteroid 1.48812368e-12
1473 asteroid 1.01745157e-15
1474 asteroid 2.93246791e-10
1475 asteroid 9.5831817e-10
1476 asteroid 1.28476793e-12
1477 asteroid 7.73784736e-09
1478 asteroid 1.96165463e-13
1479 asteroid 5.55921949e-12
1480 asteroid 2.90318362e-14
1481 asteroid 8.43876859e-14
1482 asteroid 2.43161002e-13
1483 asteroid 1.97943774e-14
1484 asteroid 4.30381724e-11
1485 asteroid 5.71819325e-09
1486 asteroid 4.27360144e-09
1487 asteroid 5.01332339e-13
1488 asteroid 1.20338973e-12
1489 asteroid 1.97556976e-12
1490 asteroid 2.24319495e-14
1491 asteroid 4.11450007e-15
1492 asteroid 8.45556718e-14
1493 asteroid 5.0857685e-12
1494 planet 0.000170643127
1495 asteroid 2.45336851e-11
1496 asteroid 7.77494856e-11
1497 asteroid 3.13458476e-10
1498 asteroid 8.97787463e-14
1499 asteroid 2.87123534e-15
1500 asteroid 1.57689346e-11
1501 asteroid 1.91124812e-12
1502 asteroid 2.89430276e-11
1503 planet 0.000974413693
1504 asteroid 2.0995914e-09
1505 asteroid 3.41663094e-12
1506 asteroid 5.69414754e-12
1507 asteroid 8.90016841e-09
1508 asteroid 3.06525588e-09
1509 asteroid 3.78515474e-09
1510 asteroid 6.69149722e-15
1511 asteroid 4.55368922e-13
1512 asteroid 1.02083144e-09
1513 asteroid 2.76093723e-13
1514 asteroid 6.59692784e-13
1515 asteroid 2.31594569e-14
1516 asteroid 3.91912588e-10
1517 planet 3.93884749e-05
1518 asteroid 2.28551993e-15
1519 asteroid 9.50643271e-12
1520 asteroid 3.50142847e-13
1521 asteroid 2.03544013e-15
1522 planet 9.32895365e-06
1523 asteroid 6.40691982e-09
1524 asteroid 7.404654e-13
1525 asteroid 6.98953332e-10
1526 asteroid 5.84507345e-15
1527 asteroid 3.23855295e-12
1528 asteroid 2.34444738e-09
1529 asteroid 4.00104525e-13
1530 asteroid 2.45327072e-09
1531 asteroid 1.18782094e-09
1532 asteroid 1.58499784e-14
1533 asteroid 3.31133862e-12
1534 asteroid 2.69289403e-13
1535 asteroid 8.95913223e-10
1536 asteroid 3.75055626e-15
1537 planet 4.92988955e-07
1538 asteroid 6.4682477e-11
1539 asteroid 2.46994734e-11
1540 asteroid 5.16320169e-10
1541 asteroid 2.19328461e-13
1542 asteroid 1.20052263e-09
1543 asteroid 1.41402784e-11
1544 planet 0.000967419154
1545 asteroid 1.29815927e-15
1546 asteroid 2.44753338e-13
1547 asteroid 6.1315276e-13
1548 asteroid 4.88957985e-14
1549 asteroid 2.14775663e-12
1550 planet 1.69367101e-05
1551 asteroid 5.29487009e-10
1552 planet 2.1260249e-08
1553 planet 3.6349079e-06
1554 planet 3.75549788e-06
1555 asteroid 3.85343255e-09
1556 asteroid 6.99638411e-13
1557 planet 0.000172993081
1558 asteroid 1.55912054e-11
1559 asteroid 1.54347732e-15
1560 asteroid 3.4106801e-10
1561 asteroid 2.95069065e-15
1562 asteroid 3.7743527e-09
1563 asteroid 9.88521167e-11
1564 asteroid 2.24073485e-10
1565 asteroid 1.98229031e-12
1566 asteroid 1.08183955e-10
1567 asteroid 7.5679966e-10
1568 planet 5.44670184e-08
1569 asteroid 6.44953697e-10
1570 asteroid 2.18921808e-14
1571 asteroid 2.6282186e-09
1572 asteroid 6.22681157e-15
1573 planet 0.000651654714
1574 asteroid 4.92385065e-12
1575 asteroid 6.7679035e-12
1576 asteroid 1.00476348e-12
1577 asteroid 1.48732017e-11
1578 asteroid 8.62224808e-12
1579 planet 1.55281275e-07
1580 asteroid 6.95073202e-13
1581 asteroid 2.53593703e-09
1582 planet 3.11799049e-07
1583 planet 1.57354956e-06
1584 asteroid 4.78631941e-14
1585 asteroid 1.66230529e-11
1586 asteroid 1.11159413e-13
1587 planet 0.000103866006
1588 asteroid 7.34314121e-11
1589 planet 0.000274789036
1590 asteroid 1.02073762e-09
1591 asteroid 3.48515131e-10
1592 asteroid 1.1852743e-15
1593 asteroid 1.80398498e-13
1594 asteroid 5.76713968e-12
1595 asteroid 2.89819111e-13
1596 asteroid 7.7567744e-14
1597 asteroid 1.53107166e-12
1598 asteroid 5.83907607e-11
1599 asteroid 1.65850194e-09
1600 asteroid 8.89492198e-13
1601 asteroid 1.99515173e-10
1602 asteroid 1.67338248e-13
1603 asteroid 3.22955121e-13
1604 asteroid 1.51237517e-15
1605 asteroid 2.40096542e-12
1606 asteroid 6.02066429e-13
1607 asteroid 6.94186336e-09
1608 planet 7.78024994e-08
1609 asteroid 2.8412512e-12
1610 asteroid 2.42445301e-15
1611 asteroid 3.26242227e-14
1612 asteroid 3.46206088e-12
1613 asteroid 5.62334101e-11
1614 asteroid 1.26541545e-14
1615 planet 0.000109444604
1616 asteroid 1.95786149e-11
1617 asteroid 3.4042937e-09
1618 asteroid 5.71142191e-11
1619 asteroid 2.84072334e-09
1620 asteroid 6.64112215e-09
1621 asteroid 1.86771821e-15
1622 asteroid 3.1228472e-12
1623 asteroid 1.08370615e-15
1624 asteroid 1.45859796e-10
1625 asteroid 2.13357166e-10
1626 asteroid 7.76805871e-13
1627 neutron_star_white_dwarf 0.573396639
1628 asteroid 1.01705582e-10
1629 asteroid 3.23374595e-10
1630 asteroid 4.22057781e-14
1631 asteroid 2.22376088e-15
1632 asteroid 1.9405556e-13
1633 asteroid 1.87227366e-10
1634 asteroid 5.45811506e-13
1635 asteroid 1.46487854e-14
1636 planet 0.000917645724
1637 asteroid 3.93588459e-12
1638 asteroid 1.52928505e-12
1639 planet 0.000110709921
1640 asteroid 4.62904682e-14
1641 asteroid 1.44899467e-12
1642 planet 2.37425403e-05
1643 planet 4.77499657e-05
1644 asteroid 3.3780826e-11
1645 planet 6.16408424e-08
1646 asteroid 9.3434068e-13
1647 neutron_star_white_dwarf 0.643918604
1648 asteroid 1.54764929e-12
1649 planet 1.99471615e-05
1650 asteroid 5.90443564e-13
1651 planet 2.30225716e-08
1652 planet 1.94734417e-08
1653 asteroid 1.95411794e-15
1654 asteroid 2.28564144e-13
1655 asteroid 1.29039311e-15
1656 asteroid 6.75819552e-09
1657 asteroid 7.95919516e-15
1658 asteroid 3.58677696e-09
1659 asteroid 5.44857793e-12
1660 asteroid 5.65002778e-13
1661 asteroid 6.11061545e-15
1662 planet 0.000110143865
1663 asteroid 9.19734077e-11
1664 asteroid 5.38710328e-15
1665 asteroid 7.08537823e-15
1666 asteroid 1.66038279e-15
1667 asteroid 9.50115825e-11
1668 planet 4.61744325e-06
1669 asteroid 9.89487012e-15
1670 asteroid 3.3891161e-11
1671 asteroid 1.0568185e-14
1672 planet 3.22255545e-07
1673 asteroid 2.51656827e-13
1674 planet 2.74188903e-05
1675 asteroid 3.27938447e-10
1676 asteroid 1.28737449e-09
1677 asteroid 3.39932481e-10
1678 asteroid 2.31536288e-09
1679 asteroid 1.10200566e-13
1680 asteroid 1.69795624e-11
1681 asteroid 8.91248097e-13
1682 asteroid 4.8595973e-14
1683 asteroid 5.21111847e-10
1684 asteroid 4.79683585e-10
1685 asteroid 8.3084259e-14
1686 asteroid 1.39554865e-10
1687 planet 4.83072811e-06
1688 asteroid 9.21997483e-09
1689 asteroid 9.11453556e-11
1690 asteroid 2.26445883e-11
1691 asteroid 2.83840981e-11
1692 asteroid 5.42079718e-10
1693 planet 6.98207844e-05
1694 asteroid 2.77336121e-12
1695 asteroid 1.18192742e-13
1696 planet 1.74921902e-05
1697 asteroid 5.29444642e-11
1698 asteroid 3.05598249e-10
1699 asteroid 1.99180398e-11
1700 asteroid 1.81864323e-09
1701 asteroid 3.64140494e-12
1702 asteroid 1.06094546e-11
1703 asteroid 1.58865245e-14
1704 asteroid 1.11565814e-11
1705 asteroid 4.24244709e-10
1706 asteroid 5.68359275e-09
1707 asteroid 1.58327784e-11
1708 asteroid 2.05575335e-11
1709 asteroid 3.71039424e-09
1710 planet 0.000426913524
1711 asteroid 9.6871629e-15
1712 asteroid 5.87767737e-14
1713 asteroid 6.69959142e-09
1714 asteroid 4.51625967e-12
1715 asteroid 1.17057015e-14
1716 planet 8.945789e-06
1717 asteroid 2.41160723e-09
1718 star 4.60407052
1719 asteroid 2.34368124e-09
1720 asteroid 4.04754717e-12
1721 planet 6.94809482e-08
1722 asteroid 7.55256576e-14
1723 asteroid 1.52001461e-12
1724 asteroid 1.26414153e-14
1725 planet 7.98649931e-06
1726 asteroid 2.16836534e-14
1727 asteroid 1.104964e-09
1728 asteroid 1.80338117e-13
1729 planet 1.08435933e-07
1730 asteroid 1.15824665e-10
1731 asteroid 7.35471414e-10
1732 asteroid 2.63419002e-09
1733 asteroid 7.15614596e-13
1734 planet 1.54442912e-05
1735 asteroid 4.3587893e-15
1736 asteroid 8.37691775e-15
1737 asteroid 4.62524548e-14
1738 asteroid 1.2899961e-14
1739 asteroid 1.66302867e-11
1740 asteroid 3.67432624e-13
1741 asteroid 4.38078991e-14
1742 asteroid 1.43524659e-14
1743 asteroid 4.89766248e-15
1744 asteroid 4.1106327e-09
1745 planet 0.000201465766
1746 asteroid 5.72122237e-09
1747 asteroid 7.3849081e-09
1748 asteroid 3.01817292e-09
