index type mass
7744 asteroid 3.08069523e-11
7745 planet 0.000203078032
7746 asteroid 7.88609567e-15
7747 asteroid 3.64205781e-10
7748 planet 5.97046291e-07
7749 asteroid 5.61390995e-12
7750 asteroid 4.38109469e-09
7751 planet 1.18386093e-05
7752 asteroid 1.14651481e-10
7753 asteroid 4.33843013e-09
7754 asteroid 2.42084768e-13
7755 asteroid 1.33273311e-13
7756 planet 1.3270605e-05
7757 asteroid 1.11964171e-13
7758 asteroid 4.93722779e-11
7759 planet 3.99033213e-07
7760 asteroid 1.02435264e-09
7761 asteroid 8.37859457e-13
7762 asteroid 6.93194689e-12
7763 asteroid 1.55166514e-14
7764 asteroid 8.66362511e-10
7765 asteroid 3.52962631e-15
7766 asteroid 2.36567204e-09
7767 asteroid 5.62825656e-14
7768 asteroid 9.92482991e-09
7769 asteroid 8.06604087e-10
7770 asteroid 5.76507027e-11
7771 asteroid 1.72056081e-12
7772 planet 4.63303766e-06
7773 planet 1.26117281e-06
7774 asteroid 1.08767833e-13
7775 planet 1.74900802e-08
7776 planet 0.000211413428
7777 asteroid 1.90630836e-10
7778 asteroid 1.1226355e-10
7779 asteroid 1.6299168e-10
7780 asteroid 2.45818986e-10
7781 planet 3.95534767e-08
7782 asteroid 8.78288123e-09
7783 asteroid 2.04575667e-14
7784 planet 4.12686064e-06
7785 planet 4.95378669e-05
7786 planet 6.99595784e-05
7787 asteroid 2.3533082e-12
7788 asteroid 1.97777912e-10
7789 planet 0.000205723298
7790 asteroid 1.77056103e-15
7791 asteroid 2.30097909e-10
7792 planet 0.000527259119
7793 asteroid 6.79740642e-12
7794 asteroid 6.50514118e-12
7795 asteroid 1.55499173e-10
7796 asteroid 3.31040884e-09
7797 asteroid 3.08439136e-11
7798 asteroid 2.29141182e-12
7799 asteroid 8.02275493e-11
7800 asteroid 1.85900058e-11
7801 asteroid 2.13392221e-09
7802 planet 0.000571106609
7803 asteroid 5.50797247e-10
7804 asteroid 3.79160166e-13
7805 asteroid 8.20161509e-13
7806 asteroid 4.17916517e-12
7807 asteroid 1.95042137e-10
7808 planet 6.62761237e-05
7809 asteroid 3.90912597e-15
7810 asteroid 7.76120613e-15
7811 planet 3.56194679e-05
7812 asteroid 1.00724379e-10
7813 asteroid 7.18737141e-12
7814 asteroid 4.00153067e-15
7815 asteroid 1.92788166e-09
7816 asteroid 5.63706794e-15
7817 asteroid 6.45903742e-11
7818 asteroid 2.05233412e-12
7819 asteroid 2.12130615e-13
7820 asteroid 5.87272052e-14
7821 planet 9.56768805e-07
7822 asteroid 1.1398563e-11
7823 asteroid 4.41161167e-11
7824 asteroid 1.01575021e-09
7825 asteroid 1.00303152e-15
7826 asteroid 6.5554595e-12
7827 asteroid 1.74855957e-09
7828 planet 5.59063332e-06
7829 asteroid 3.23947756e-12
7830 asteroid 2.32933666e-10
7831 asteroid 4.80347577e-14
7832 asteroid 1.59833733e-10
7833 asteroid 1.00273734e-10
7834 asteroid 3.91445548e-11
7835 asteroid 4.17778431e-15
7836 asteroid 6.89650423e-10
7837 planet 1.17556474e-07
7838 asteroid 1.61703649e-13
7839 asteroid 7.72252238e-15
7840 asteroid 3.21114323e-15
7841 asteroid 8.61723842e-12
7842 asteroid 3.29997963e-12
7843 asteroid 9.33284643e-12
7844 asteroid 2.02582538e-14
7845 asteroid 2.96776703e-09
7846 asteroid 3.35012059e-15
7847 asteroid 4.71063964e-10
7848 asteroid 1.62060473e-13
7849 asteroid 3.20120057e-14
7850 planet 3.37295817e-05
7851 asteroid 1.40934737e-14
7852 asteroid 8.1994069e-10
7853 asteroid 2.47949302e-14
7854 planet 1.00302023e-08
7855 asteroid 1.34673277e-10
7856 asteroid 5.20407412e-13
7857 asteroid 1.34846105e-14
7858 asteroid 5.01208199e-12
7859 asteroid 1.23122986e-13
7860 asteroid 1.82383131e-09
7861 asteroid 1.33611555e-12
7862 asteroid 6.07701724e-11
7863 planet 0.000129539025
7864 asteroid 4.268391e-11
7865 planet 1.24860917e-07
7866 asteroid 1.85322401e-09
7867 asteroid 1.4241733e-14
7868 asteroid 2.17511938e-12
7869 asteroid 1.78781193e-10
7870 asteroid 7.64646657e-11
7871 asteroid 6.11577161e-14
7872 asteroid 1.27520658e-12
7873 asteroid 3.41305619e-10
7874 asteroid 2.3584167e-15
7875 asteroid 8.0803414e-14
7876 asteroid 1.36220235e-15
7877 asteroid 2.7450663e-14
7878 asteroid 6.05580289e-14
7879 asteroid 3.809212e-09
7880 planet 0.000438367649
7881 asteroid 1.06324048e-13
7882 asteroid 4.88237665e-12
7883 asteroid 1.67853136e-09
7884 asteroid 4.58660261e-09
7885 asteroid 4.330777e-10
7886 asteroid 6.96466267e-10
7887 asteroid 1.24627923e-10
7888 asteroid 1.33827371e-11
7889 asteroid 2.44772387e-13
7890 asteroid 1.14923893e-13
7891 asteroid 1.00487749e-15
7892 asteroid 1.32654521e-11
7893 asteroid 1.3190673e-10
7894 asteroid 1.34125389e-14
7895 planet 1.8396237e-06
7896 asteroid 1.40112709e-15
7897 asteroid 8.53855064e-09
7898 planet 1.16416413e-06
7899 planet 9.04140609e-06
7900 planet 0.000213978164
7901 asteroid 1.5886086e-09
7902 asteroid 1.76736883e-10
7903 asteroid 8.6483899e-13
7904 asteroid 7.67804027e-14
7905 asteroid 2.99635631e-09
7906 asteroid 1.61246217e-11
7907 planet 0.000846353931
7908 star 13.2417161
7909 planet 1.01628334e-08
7910 asteroid 4.11129071e-14
7911 asteroid 3.84221933e-09
7912 asteroid 8.27360935e-13
7913 asteroid 5.97989515e-13
7914 asteroid 3.66744957e-09
7915 asteroid 6.42306914e-15
7916 asteroid 4.07590838e-13
7917 asteroid 2.44299885e-10
7918 asteroid 7.44394468e-09
7919 asteroid 2.350721e-09
7920 asteroid 2.7237306e-12
7921 asteroid 2.7535903e-10
7922 planet 1.01232123e-05
7923 asteroid 1.13359928e-11
7924 planet 2.05340046e-06
7925 asteroid 1.59025326e-12
7926 asteroid 4.74543646e-09
7927 asteroid 1.07473965e-15
7928 asteroid 3.67642298e-10
7929 neutron_star_white_dwarf 1.22042057
7930 planet 3.54256385e-05
7931 asteroid 3.17341127e-15
7932 asteroid 3.5883494e-11
7933 asteroid 3.40678896e-09
7934 asteroid 7.35046968e-11
7935 asteroid 2.15707195e-14
7936 asteroid 1.71567954e-09
7937 asteroid 8.08206813e-12
7938 planet 1.1189255e-06
7939 asteroid 1.372153e-10
7940 asteroid 2.21361527e-11
7941 asteroid 5.04462337e-14
7942 asteroid 5.66240648e-10
7943 asteroid 1.10217037e-11
7944 asteroid 3.65537772e-15
7945 planet 1.35280446e-06
7946 asteroid 4.27550369e-13
7947 asteroid 1.07211772e-14
7948 asteroid 1.09492943e-14
7949 asteroid 6.13014148e-15
7950 asteroid 1.15323143e-15
7951 asteroid 3.10096937e-10
7952 asteroid 3.13605571e-13
7953 planet 2.11130852e-06
7954 asteroid 5.76927972e-11
7955 asteroid 3.69275216e-13
7956 asteroid 1.43720857e-09
7957 asteroid 7.55392149e-10
7958 asteroid 5.36411517e-11
7959 asteroid 3.90859773e-15
7960 asteroid 5.45023209e-15
7961 asteroid 1.32149602e-15
7962 asteroid 2.31939921e-10
7963 asteroid 1.4984968e-09
7964 planet 4.57684111e-08
7965 planet 3.34369895e-05
7966 asteroid 2.92827705e-12
7967 asteroid 9.58124489e-15
7968 planet 1.78153839e-06
7969 asteroid 1.0684224e-14
7970 asteroid 5.79824407e-12
7971 asteroid 7.88110741e-09
7972 asteroid 1.10062142e-12
7973 asteroid 1.5740143e-12
7974 planet 0.000782275229
7975 asteroid 8.4928996e-12
7976 asteroid 1.88330624e-10
7977 asteroid 1.14191461e-12
7978 asteroid 1.61336406e-09
7979 asteroid 1.6938942e-13
7980 asteroid 4.32408135e-14
7981 planet 7.3681052e-05
7982 planet 2.78311472e-08
7983 asteroid 1.49154508e-12
7984 asteroid 1.58700668e-15
7985 planet 8.72919933e-07
7986 asteroid 7.86531742e-12
7987 planet 0.000174424415
7988 asteroid 1.45555901e-14
7989 asteroid 2.19486176e-09
7990 planet 2.07046664e-07
7991 asteroid 2.11771773e-14
7992 asteroid 7.22137561e-15
7993 asteroid 5.8826861e-12
7994 asteroid 1.07366834e-11
7995 asteroid 1.66517499e-15
7996 asteroid 6.1314117e-10
7997 star 1.41617568
7998 asteroid 8.69468134e-13
7999 asteroid 6.65579886e-12
8000 asteroid 1.24678496e-10
8001 asteroid 6.01366901e-13
8002 asteroid 3.07546225e-13
8003 planet 2.60652293e-08
8004 asteroid 2.31609564e-15
8005 neutron_star_white_dwarf 0.557170053
8006 asteroid 2.1578486e-13
8007 asteroid 6.66724733e-14
8008 asteroid 4.53798968e-13
8009 planet 0.000261122284
8010 asteroid 9.22900161e-11
8011 planet 4.5602545e-06
8012 planet 4.34444197e-05
8013 asteroid 5.69204121e-14
8014 asteroid 1.22318888e-09
8015 asteroid 1.35701188e-13
8016 planet 5.10946498e-07
8017 planet 1.96464365e-08
8018 asteroid 3.1425682e-15
8019 asteroid 5.03267267e-13
8020 asteroid 4.92167003e-11
8021 asteroid 1.31307528e-14
8022 planet 1.1147398e-08
8023 asteroid 1.75003335e-15
8024 asteroid 1.51883471e-11
8025 planet 9.3971347e-05
8026 asteroid 5.72267729e-13
8027 asteroid 3.44433259e-11
8028 asteroid 1.54307999e-10
8029 asteroid 6.0939034e-11
8030 planet 1.1260352e-05
8031 asteroid 3.05625026e-14
8032 asteroid 1.06463207e-13
8033 asteroid 6.09414801e-12
8034 asteroid 9.3464822e-09
8035 asteroid 6.81935649e-15
8036 asteroid 9.86488449e-13
8037 asteroid 8.74255431e-10
8038 asteroid 1.76967862e-09
8039 asteroid 9.41121726e-14
8040 asteroid 4.26519388e-09
8041 asteroid 1.00582458e-12
8042 star 0.504560134
8043 asteroid 1.95773052e-15
8044 asteroid 1.20824788e-13
8045 asteroid 1.00028746e-15
8046 asteroid 1.57390787e-09
8047 asteroid 1.35093827e-09
8048 asteroid 5.22963885e-13
8049 asteroid 1.51850565e-10
8050 asteroid 1.32338774e-12
8051 asteroid 1.0215743e-12
8052 asteroid 5.91912884e-10
8053 asteroid 2.59327245e-13
8054 asteroid 5.77829413e-12
8055 asteroid 1.18414608e-13
8056 asteroid 1.42894416e-10
8057 planet 2.06704485e-08
8058 asteroid 1.29213326e-12
8059 star 1.4055161
8060 asteroid 1.17300688e-13
8061 asteroid 9.09806844e-09
8062 planet 4.82612427e-07
8063 asteroid 1.34639376e-14
8064 asteroid 1.58423562e-13
8065 asteroid 7.43068623e-14
8066 asteroid 2.01202589e-13
8067 asteroid 1.66382911e-11
8068 asteroid 1.76706237e-13
8069 asteroid 1.4965046e-13
8070 asteroid 1.32880676e-11
8071 asteroid 3.34166649e-09
8072 asteroid 1.69097213e-09
8073 asteroid 1.88235311e-10
8074 asteroid 2.88352349e-10
8075 asteroid 1.57155443e-11
8076 asteroid 4.28721155e-11
8077 asteroid 1.03959067e-11
8078 asteroid 6.06661659e-13
8079 neutron_star_white_dwarf 2.17480142
8080 asteroid 7.96868957e-15
8081 asteroid 7.29317733e-14
8082 planet 5.45582733e-06
8083 asteroid 2.19189008e-14
8084 asteroid 6.03932221e-10
8085 asteroid 6.0599989e-15
8086 asteroid 1.06147198e-11
8087 planet 0.000562019221
8088 asteroid 1.49055318e-14
8089 asteroid 1.33751094e-13
8090 asteroid 2.64500123e-10
8091 asteroid 3.37846908e-11
8092 asteroid 4.53937418e-14
8093 asteroid 1.82383037e-11
8094 asteroid 5.07960032e-14
8095 asteroid 2.80366059e-13
8096 asteroid 6.72194557e-12
8097 asteroid 4.49292688e-15
8098 asteroid 1.08889111e-15
8099 asteroid 7.34216276e-09
8100 asteroid 3.27973615e-12
8101 asteroid 3.64157176e-12
8102 asteroid 3.55734737e-15
8103 asteroid 4.13798072e-15
8104 asteroid 7.84759515e-15
8105 asteroid 1.13599347e-14
8106 asteroid 3.43909094e-11
8107 asteroid 6.34215084e-15
8108 asteroid 2.49951169e-15
8109 planet 3.16273173e-06
8110 asteroid 1.4758337e-15
8111 asteroid 3.5631344e-11
8112 asteroid 1.08339075e-09
8113 asteroid 1.45402655e-15
8114 asteroid 9.7501146e-09
8115 asteroid 4.43100131e-10
8116 asteroid 6.6265498e-11
8117 asteroid 1.08426905e-14
8118 asteroid 6.00597294e-14
8119 asteroid 3.63854931e-09
8120 asteroid 6.49206227e-11
8121 planet 0.000667945693
8122 planet 5.6825644e-08
8123 asteroid 1.41220341e-13
8124 asteroid 1.74733974e-12
8125 asteroid 2.50161773e-14
8126 asteroid 4.04278771e-11
8127 star 2.13052162
8128 planet 2.01358736e-05
8129 asteroid 1.66544045e-13
8130 asteroid 1.14787798e-15
8131 asteroid 1.07043441e-10
8132 asteroid 3.05456472e-13
8133 asteroid 1.576701e-13
8134 asteroid 1.37206294e-12
8135 asteroid 6.84164843e-13
8136 asteroid 6.41346728e-15
8137 asteroid 1.4884216e-13
8138 asteroid 5.20589494e-10
8139 asteroid 6.30838963e-13
8140 planet 2.48461431e-08
8141 asteroid 1.38060983e-15
8142 asteroid 8.02571592e-10
8143 asteroid 9.90153474e-15
8144 asteroid 1.04597904e-11
8145 asteroid 2.53357222e-13
8146 asteroid 1.07752491e-15
8147 asteroid 2.17606103e-11
8148 asteroid 4.09285919e-15
8149 asteroid 3.31007929e-15
8150 asteroid 1.25378641e-11
8151 asteroid 4.55755031e-10
8152 asteroid 1.30021948e-15
8153 star 0.537969512
8154 asteroid 5.07439926e-09
8155 asteroid 5.99880648e-12
8156 asteroid 1.71515662e-09
8157 asteroid 2.02798098e-11
8158 asteroid 7.48874625e-13
8159 asteroid 9.41841793e-09
8160 asteroid 9.68139624e-13
8161 asteroid 2.97791704e-10
8162 asteroid 2.10959033e-10
8163 asteroid 2.57639963e-09
8164 planet 2.4136402e-06
8165 asteroid 7.85252212e-15
8166 asteroid 2.66258167e-15
8167 asteroid 3.41873768e-10
8168 asteroid 2.87378777e-14
8169 asteroid 2.01931892e-10
8170 asteroid 1.27770135e-12
8171 asteroid 1.77231292e-13
8172 asteroid 3.5406634e-11
8173 asteroid 2.5231811e-14
8174 asteroid 1.93970539e-13
8175 asteroid 1.06396914e-09
8176 planet 1.18227836e-07
8177 asteroid 1.08111575e-15
8178 planet 5.48206279e-05
8179 planet 1.23880526e-05
8180 asteroid 2.01202701e-12
8181 asteroid 3.35071796e-11
8182 asteroid 1.05861389e-15
8183 asteroid 1.02663238e-10
8184 asteroid 2.20393344e-10
8185 asteroid 4.31732156e-09
8186 asteroid 5.47109367e-10
8187 planet 1.22609699e-07
8188 planet 9.94827638e-08
8189 asteroid 4.64936716e-09
8190 asteroid 3.7443016e-12
8191 asteroid 8.01155435e-09
8192 asteroid 4.90688766e-10
8193 asteroid 1.45777796e-13
8194 planet 1.7987576e-07
8195 asteroid 1.16860643e-10
8196 asteroid 5.21607234e-13
8197 asteroid 1.81605306e-09
8198 planet 1.89924696e-07
8199 planet 7.52523982e-06
8200 planet 8.98922283e-07
8201 asteroid 5.17313518e-13
8202 asteroid 5.0832408e-11
8203 asteroid 9.93551395e-15
8204 asteroid 2.80983159e-14
8205 asteroid 9.82904774e-14
8206 asteroid 2.22049033e-14
8207 planet 6.13230304e-05
8208 asteroid 1.15338918e-10
8209 asteroid 1.0655535e-10
8210 asteroid 2.45495301e-14
8211 planet 3.86197927e-06
8212 asteroid 1.08433041e-10
8213 asteroid 9.92713685e-14
8214 planet 6.47088763e-07
8215 asteroid 1.50911068e-13
8216 asteroid 4.37409462e-10
8217 asteroid 2.57981218e-12
8218 asteroid 1.51491867e-09
8219 asteroid 1.90150484e-11
8220 asteroid 3.69185192e-11
8221 planet 6.95966867e-08
8222 planet 0.000237226677
8223 asteroid 1.20507771e-15
8224 asteroid 7.43969969e-10
8225 asteroid 2.60513322e-14
8226 asteroid 3.87892943e-09
8227 planet 1.59025031e-07
8228 asteroid 1.29592082e-09
8229 asteroid 1.27068927e-14
8230 asteroid 1.05762289e-13
8231 planet 1.74378795e-07
8232 asteroid 1.06107527e-14
8233 asteroid 6.15878766e-14
8234 planet 1.40217811e-07
8235 asteroid 6.43556733e-12
8236 asteroid 5.59149044e-11
8237 asteroid 2.77871176e-10
8238 asteroid 2.18180434e-09
8239 asteroid 1.35502138e-13
8240 planet 1.94161788e-06
8241 asteroid 1.23097277e-12
8242 asteroid 7.94005241e-12
8243 asteroid 2.19677935e-10
8244 asteroid 1.30155774e-14
8245 asteroid 4.58344804e-09
8246 planet 1.56946769e-05
8247 asteroid 1.53026518e-12
8248 asteroid 1.35403695e-11
8249 asteroid 2.71051442e-14
8250 asteroid 6.92791834e-10
8251 star 95.3861596
8252 asteroid 6.04527909e-14
8253 planet 5.12535518e-08
8254 asteroid 1.04608893e-14
8255 asteroid 1.40824409e-09
8256 asteroid 2.14437002e-14
8257 asteroid 1.58006381e-09
8258 asteroid 6.79098067e-12
8259 asteroid 8.04998826e-13
8260 asteroid 5.01492893e-15
8261 planet 1.69947757e-06
8262 planet 0.000124645849
8263 asteroid 2.17810214e-12
8264 planet 0.000243458138
8265 asteroid 6.92676817e-14
8266 asteroid 8.51137887e-09
8267 asteroid 4.3415388e-13
8268 asteroid 2.30632186e-14
8269 asteroid 5.07277757e-14
8270 asteroid 5.48187777e-14
8271 asteroid 7.82774686e-10
8272 planet 1.23225526e-08
8273 asteroid 5.31787083e-15
8274 asteroid 1.85907161e-12
8275 planet 5.83287352e-05
8276 asteroid 9.07295058e-14
8277 asteroid 1.45062804e-15
8278 asteroid 3.44861307e-12
8279 asteroid 3.60149399e-13
8280 planet 7.24633482e-07
8281 planet 8.23415945e-07
8282 asteroid 6.83565546e-13
8283 star 6.54205984
8284 planet 4.12661428e-05
8285 planet 0.000164855124
8286 asteroid 1.56525858e-10
8287 asteroid 1.2241734e-13
8288 asteroid 6.5416851e-09
8289 asteroid 2.83386297e-12
8290 asteroid 5.42887918e-13
8291 asteroid 4.41787228e-10
8292 asteroid 1.9336812e-09
8293 asteroid 6.54182336e-09
8294 asteroid 3.45603508e-09
8295 asteroid 8.10036507e-13
8296 planet 4.9734119e-07
8297 asteroid 6.93190498e-15
8298 asteroid 1.46810426e-11
8299 asteroid 5.52830187e-13
8300 asteroid 2.83819934e-11
8301 asteroid 7.83674706e-09
8302 asteroid 4.44934291e-12
8303 asteroid 4.93423632e-12
8304 planet 4.66651637e-06
8305 planet 0.000518913944
8306 planet 5.19152983e-07
8307 asteroid 4.45690438e-15
8308 asteroid 9.78463967e-12
8309 asteroid 9.23035266e-10
8310 planet 1.53813005e-06
8311 asteroid 4.99737585e-10
8312 asteroid 5.11334191e-09
8313 asteroid 2.84350548e-10
8314 asteroid 2.28511327e-10
8315 asteroid 2.67381561e-12
8316 asteroid 3.96854766e-12
8317 asteroid 8.401243e-14
8318 asteroid 4.63804356e-12
8319 asteroid 1.09026934e-12
8320 asteroid 1.03612806e-13
8321 asteroid 1.20124083e-10
8322 asteroid 7.4075663e-14
8323 asteroid 2.57282574e-14
8324 planet 3.71133692e-07
8325 asteroid 2.90642549e-11
8326 asteroid 5.35613937e-10
8327 asteroid 8.47978692e-14
8328 planet 0.000246863089
8329 asteroid 1.14774916e-09
8330 planet 9.14657608e-07
8331 asteroid 7.85168225e-12
8332 neutron_star_white_dwarf 0.566180515
8333 asteroid 1.06794272e-14
8334 asteroid 1.70658126e-12
8335 planet 8.48220328e-06
8336 asteroid 3.12359985e-14
8337 asteroid 2.06974861e-09
8338 asteroid 1.70425969e-12
8339 asteroid 1.70829885e-15
8340 asteroid 2.03460716e-10
8341 asteroid 7.95136685e-11
8342 asteroid 2.41638051e-13
8343 asteroid 3.31274496e-15
8344 asteroid 6.28723117e-11
8345 asteroid 4.44691842e-10
8346 asteroid 2.08843037e-14
8347 asteroid 5.6256747e-15
8348 asteroid 2.02715765e-14
8349 asteroid 1.23949217e-12
8350 asteroid 3.21099477e-12
8351 asteroid 8.48512306e-13
8352 asteroid 4.46958994e-15
8353 asteroid 2.68763479e-11
8354 asteroid 2.68795509e-11
8355 asteroid 2.04117817e-13
8356 asteroid 2.94662661e-10
8357 asteroid 4.07932382e-09
8358 asteroid 7.54367217e-11
8359 asteroid 2.38794365e-11
8360 asteroid 1.87172935e-14
8361 asteroid 1.43930537e-09
8362 asteroid 1.47861453e-11
8363 asteroid 3.08331933e-11
8364 planet 0.00061650306
8365 asteroid 5.30248431e-10
8366 asteroid 4.46751757e-13
8367 asteroid 2.71518054e-14
8368 asteroid 7.06354943e-15
8369 asteroid 2.56847456e-14
8370 planet 1.53222446e-05
8371 asteroid 4.74589648e-14
8372 asteroid 2.14004288e-15
8373 asteroid 2.23475974e-11
8374 planet 6.35794156e-08
8375 asteroid 9.99961157e-14
8376 asteroid 3.16669411e-15
8377 asteroid 1.31308602e-09
8378 asteroid 1.80975654e-11
8379 planet 3.72372052e-05
8380 asteroid 4.29053424e-10
8381 planet 2.35577566e-08
8382 asteroid 1.84736824e-14
8383 asteroid 1.29605191e-14
8384 asteroid 5.17243369e-14
8385 asteroid 3.71980553e-13
8386 asteroid 5.73898879e-10
8387 asteroid 9.96539887e-12
8388 asteroid 3.29019137e-09
8389 asteroid 5.10680074e-13
8390 planet 0.000934269587
8391 asteroid 1.09759799e-15
8392 planet 1.03622801e-06
8393 asteroid 4.2738719e-09
8394 asteroid 5.17227511e-11
8395 asteroid 2.86270727e-12
8396 asteroid 8.32491741e-14
8397 planet 8.64414533e-05
8398 asteroid 1.32856889e-11
8399 asteroid 8.26698122e-10
8400 asteroid 1.51327296e-11
8401 asteroid 1.57506984e-14
8402 asteroid 1.48876687e-13
8403 asteroid 1.14200041e-10
8404 asteroid 2.82358792e-09
8405 asteroid 1.26315735e-11
8406 neutron_star_white_dwarf 0.679193202
8407 planet 0.000460808968
8408 asteroid 9.38755753e-11
8409 asteroid 1.20906986e-12
8410 asteroid 2.07762929e-14
8411 asteroid 9.05751619e-13
8412 asteroid 8.51356668e-09
8413 asteroid 1.20541426e-13
8414 asteroid 1.95316551e-13
8415 asteroid 7.62604364e-12
8416 asteroid 1.6540797e-11
8417 asteroid 1.88989312e-09
8418 planet 1.24319434e-05
8419 planet 3.39267097e-06
8420 asteroid 1.92590499e-13
8421 planet 9.17940162e-07
8422 asteroid 2.7036625e-15
8423 planet 0.000159834807
8424 asteroid 2.94347095e-15
8425 asteroid 6.71880556e-10
8426 asteroid 3.44267551e-09
8427 asteroid 5.5839722e-12
8428 planet 0.000102605084
8429 planet 1.57810525e-07
8430 asteroid 2.8464881e-09
8431 planet 0.000311972419
8432 asteroid 3.43280971e-15
8433 asteroid 2.5711738e-15
8434 asteroid 2.00643548e-12
8435 asteroid 2.01893184e-13
8436 asteroid 3.76102398e-11
8437 asteroid 3.39489471e-15
8438 asteroid 5.59013854e-14
8439 asteroid 5.83624939e-13
8440 asteroid 4.0059697e-10
8441 planet 6.51002608e-08
8442 planet 0.000187333933
8443 asteroid 5.49128014e-12
8444 asteroid 2.44028788e-13
8445 asteroid 5.22854568e-10
8446 asteroid 2.87830402e-12
8447 asteroid 3.12207487e-10
8448 asteroid 6.15475272e-09
8449 asteroid 1.1646438e-14
8450 asteroid 1.60064277e-12
8451 asteroid 8.39829019e-12
8452 planet 5.14758914e-08
8453 asteroid 4.76419077e-11
8454 asteroid 1.09940533e-12
8455 asteroid 4.70900387e-09
8456 asteroid 7.07404117e-10
8457 asteroid 3.55735356e-14
8458 asteroid 3.18261656e-13
8459 asteroid 5.82415829e-10
8460 asteroid 2.89748186e-14
8461 star 46.5998562
8462 asteroid 3.19167296e-15
8463 asteroid 2.7802711e-11
8464 asteroid 7.29618832e-13
8465 asteroid 2.79650782e-14
8466 asteroid 2.45541014e-11
8467 asteroid 1.25671664e-10
8468 planet 2.85020517e-06
8469 asteroid 5.2173246e-11
8470 asteroid 1.46828735e-10
8471 asteroid 1.19840316e-09
8472 planet 3.22146982e-06
8473 planet 3.13812304e-06
8474 asteroid 2.2906172e-10
8475 asteroid 3.53468221e-09
8476 asteroid 8.45626867e-14
8477 asteroid 1.40334566e-11
8478 asteroid 3.34914487e-11
8479 asteroid 2.4844742e-12
8480 asteroid 6.79553425e-14
8481 asteroid 7.87644146e-09
8482 asteroid 1.12597807e-10
8483 asteroid 3.98907799e-14
8484 asteroid 4.3153758e-13
8485 asteroid 4.83347008e-13
8486 asteroid 1.92220299e-11
8487 asteroid 7.40779551e-09
8488 asteroid 2.35716596e-10
8489 asteroid 1.78936159e-13
8490 asteroid 1.33658791e-12
8491 asteroid 3.55749927e-15
8492 planet 0.000673223085
8493 planet 3.75856255e-08
8494 asteroid 4.4501397e-13
8495 asteroid 1.7629523e-12
8496 asteroid 4.13863134e-15
8497 asteroid 1.55512649e-10
8498 asteroid 1.34205698e-10
8499 asteroid 1.45946455e-09
8500 asteroid 4.38197937e-09
8501 asteroid 1.37519866e-11
8502 asteroid 9.87515354e-14
8503 asteroid 4.29019263e-15
8504 asteroid 2.26034963e-14
8505 asteroid 9.65840402e-13
8506 asteroid 4.86332092e-09
8507 planet 0.000149619146
8508 asteroid 2.64279528e-10
8509 asteroid 1.23460466e-14
8510 asteroid 7.97914362e-11
8511 planet 2.43556538e-08
8512 star 16.5311417
8513 asteroid 5.3807193e-13
8514 asteroid 5.60897158e-12
8515 asteroid 3.8919737e-11
8516 asteroid 1.8439141e-09
8517 asteroid 5.92836503e-10
8518 asteroid 1.27161384e-14
8519 asteroid 2.47689618e-13
8520 asteroid 3.07239168e-14
8521 asteroid 3.09543127e-10
8522 planet 0.000788305578
8523 asteroid 2.35514991e-14
8524 asteroid 1.33119903e-11
8525 planet 2.88123121e-05
8526 planet 1.21803596e-05
8527 planet 2.92292979e-05
8528 asteroid 1.27828662e-15
8529 asteroid 7.82306557e-09
8530 asteroid 1.64018019e-14
8531 asteroid 5.47121355e-12
8532 asteroid 1.98777564e-10
8533 asteroid 4.09760509e-12
8534 asteroid 2.67969942e-10
8535 asteroid 1.25275744e-15
8536 asteroid 6.25292128e-11
8537 asteroid 3.33328248e-13
8538 planet 3.12018672e-06
8539 asteroid 3.26497859e-11
8540 asteroid 4.61793402e-14
8541 asteroid 8.46947691e-13
8542 asteroid 3.11389483e-12
8543 asteroid 2.85788051e-12
8544 planet 2.55731043e-08
8545 asteroid 1.74675116e-09
8546 asteroid 2.69897408e-14
8547 planet 9.80391531e-06
8548 asteroid 2.203193e-13
8549 asteroid 1.84784208e-11
8550 asteroid 2.98455381e-15
8551 asteroid 4.47021248e-10
8552 asteroid 3.27132862e-15
8553 asteroid 3.05938397e-13
8554 asteroid 5.57547688e-12
8555 asteroid 2.45736247e-13
8556 planet 8.86456568e-06
8557 asteroid 8.25235028e-11
8558 planet 2.10205979e-05
8559 planet 1.06426428e-08
8560 asteroid 1.31971243e-12
8561 asteroid 1.61558191e-11
8562 planet 9.4199803e-06
8563 asteroid 8.42978134e-12
8564 asteroid 6.59016862e-14
8565 asteroid 5.73330752e-13
8566 asteroid 3.13295679e-11
8567 asteroid 1.27897791e-15
8568 asteroid 2.62172607e-14
8569 asteroid 3.43074318e-12
8570 asteroid 3.90128666e-13
8571 asteroid 1.91944067e-11
8572 asteroid 3.24457897e-09
8573 asteroid 1.01058216e-11
8574 asteroid 1.14983367e-11
8575 asteroid 3.58267774e-13
8576 asteroid 1.37889241e-14
8577 asteroid 2.66490193e-11
8578 asteroid 5.50850491e-13
8579 planet 2.35035166e-05
8580 asteroid 1.44998534e-13
8581 asteroid 4.1309639e-15
8582 asteroid 2.12467053e-13
8583 asteroid 3.10582496e-15
8584 asteroid 3.1206923e-11
8585 asteroid 2.53478082e-12
8586 planet 0.000492976265
8587 planet 2.64843908e-07
8588 star 2.00789642
8589 asteroid 2.16777991e-11
